question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","The North Melbourne Football Club is based in North Melbourne, Victoria, which is in Australia.",Australia,1229.453699896112,1445.3169000335038,"The North Melbourne Football Club, nicknamed the Kangaroos, is the fourth oldest Australian rules football club in the Australian Football League (AFL), it is based at the Arden Street Oval, is a sports oval in North Melbourne, Victoria, in which country?","['The North Melbourne Football Club, nicknamed the Kangaroos or less formally the Roos, the Kangas or North, is the fourth oldest Australian rules football club in the Australian Football League (AFL) and is one of the oldest sporting clubs in Australia and the world.', 'The North Fitzroy Kangaroos was a proposed professional Australian rules football club which was to have formed from the merger between the Fitzroy Football Club and the North Melbourne Football Club, and was to have competed in the Australian Football League from 1997 onwards.', ""The football club was a joint venture between the North Melbourne Football Club and the Ovens and Murray Football League and served as North Melbourne's reserve side."", 'It is based at the Arden Street Oval in the inner Melbourne suburb of North Melbourne, Victoria, but plays its home matches at the nearby Docklands Stadium.', ""It is currently the training base of the North Melbourne Football Club, an Australian rules football club, and up to the end of the 1985 season it was used as the team's home ground for Victorian Football League (VFL) matches."", 'he EDUCATED_AT Harvard College', 'Scott EMPLOYER North Melbourne Football Club', 'he MEMBER_OF Youth Sports Club', 'he PERFORMER Empty Nest', 'university EMPLOYER he', 'Three Sides (2011) PRODUCED_BY he', ""he EDUCATED_AT Michigan Wolverines men's basketball team"", 'he EMPLOYER Vanderbilt University', 'he PERFORMER Hill Street Blues', 'I Love My Wife DIRECTED_BY he', 'he PERFORMER Custom Floor', 'he PERFORMER Judging Amy', 'Crocker EMPLOYER North Melbourne Football Club', 'he PERFORMER Murphy Brown', '1996 AFL Grand Final PART_OF_ORG Australian Football League', 'he MEMBER_OF Atlantic Symphony Orchestra']","The North Melbourne Football Club is based in North Melbourne, Victoria, which is in Australia.",Australia,1.0,0.6999999999766667,1.0,0.7575427826173972
"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","Kenneth Branagh directed Cinderella, and he and Brent Maddock and Peter S. Seaman later wrote ""Wild Wild West.""",John Badham,1086.8439998012036,1049.9949001241475,"Who directed a film written by the same pairing that later wrote ""Wild Wild West""?","['Wild Wild West is a 1999 American steampunk western action comedy film directed by Barry Sonnenfeld.', 'Wild Wild West: The Steel Assassin is a\xa01999 action-adventure game, developed and published by SouthPeak Games as a tie-in to the film ""Wild Wild West"", starring Will Smith and Kevin Kline.', '""Wild Wild West"" is the title of a hip hop song co-written by Will Smith as the theme song for Smith\'s film of the same name.', 'A big-screen adaptation of the 1960s TV series ""The Wild Wild West"", it stars Will Smith, Kevin Kline (who appears in dual roles as one of the two protagonists Artemus Gordon and as President Ulysses S. Grant), Kenneth Branagh and Salma Hayek.', 'Wild Wild West is the soundtrack to the 1999 film of the same name.', 'Cinderella DIRECTED_BY Kenneth Branagh', 'Kevin Kline APPEAR_IN Ulysses S. Grant', 'Dr. Dre PERFORMER Wild Wild West', 'the album CREATOR Ritxi Ostáriz', 'the album CONTAINS Cry for You', 'Slick Rick PERFORMER Wild Wild West', 'Timbaland PERFORMER What About Us?', 'Ne-Yo PRODUCED_BY the album', 'Kevin Kline PARTICIPANT Artemus Gordon', 'The Wild Wild West WRITTEN_BY Brent Maddock', 'The Wild Wild West WRITTEN_BY Peter S. Seaman', 'the band NOTABLE_WORK the album', 'Diary of a Mad Band PUBLISHED_BY Uptown Records', 'Missy Elliott PERFORMER soundtrack', 'My Heart Belongs To U APPEAR_IN the album', 'Missy Elliott PERFORMER Wild Wild West']","Kenneth Branagh directed Cinderella, and he and Brent Maddock and Peter S. Seaman later wrote ""Wild Wild West.""",John Badham,0.5,0.0,0.0,0.44438338157865537
"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,713.0555999465287,836.0625000204891,"What is the name of the man who is featured in the song ""Rockstar 101"", by Rihanna?","['""Rockstar 101"" is a song by Barbadian recording artist Rihanna from her fourth studio album, ""Rated R"" (2009).', 'The record featured several vocalists and instrumentalists, including Young Jeezy, will.i.am, Justin Timberlake and Slash, who played the guitars in ""Rockstar 101"".', '""Man Down"" is a song by Barbadian singer Rihanna from her fifth studio album, ""Loud"" (2010).', 'Rihanna, together with Antonio ""L.A."" Reid and The Carter Administration, was the executive producer of the album and worked with various record producers, including Chase & Status, StarGate, The-Dream, Ne-Yo, and Brian Kennedy.', 'It features a rap verse by American rapper Jay-Z, who had previously collaborated with Rihanna on her song ""Umbrella"" in 2007 and ""Run This Town"" in 2009.', 'the song PUBLISHED_BY Def Jam Recordings', 'the album CREATOR Ritxi Ostáriz', 'the album CONTAINS Cry for You', 'Rihanna EMPLOYER Def Jam Recordings', 'the song APPEAR_IN Loud Tour (2011)', 'Ester Dean WRITTEN_BY Talk That Talk', 'Sam PERFORMER the song', 'Ne-Yo PRODUCED_BY the album', 'Rude Boy NOTABLE_WORK Rihanna', 'the band NOTABLE_WORK the album', 'Rated R PUBLISHED_BY Def Jam Recordings', 'Rihanna PARTICIPANT Monkey Business Tour', 'My Heart Belongs To U APPEAR_IN the album', 'Talk That Talk WRITTEN_BY Christopher Wallace', 'Hersh PERFORMER the album', 'Rihanna PERFORMER Unfaithful']","Slash played the guitars in ""Rockstar 101"".",British-American guitarist Slash of the rock group Guns N' Roses.,1.0,0.49999999995,0.0,0.5760115696808773
Is the Armenian Gampr dog or The Chihuahua the smaller breed?,"I'm sorry, I couldn't find that in the database.",The Chihuahua,115.44439988210796,957.520900061354,Is the Armenian Gampr dog or The Chihuahua the smaller breed?,"['A breed standard (also called bench standard or the standard) in the dog fancy is a set of guidelines covering specific ""externally observable"" qualities such as ""appearance"", ""movement"", and ""temperament"" for that dog breed.', 'Details and definitions within breed standards for a specific dog breed may vary from breed club to breed club and from country to country.', 'Breed standards are not scientific documents, but are written for each breed by clubs of hobbyists called breed clubs for their own specific requirements.', 'Formed in late 1995 by Björn Strid and Peter Wichers, originally under the name ""Inferior Breed"", the band changed their name in late 1996 to Soilwork (meaning ""working from the ground up"").', 'breed standards WRITTEN_BY breed clubs', 'breed standard WRITTEN_BY breed clubs']","I'm sorry, I couldn't find that in the database.",The Chihuahua,0.0,0.0,0.0,0.0
What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny and also starred in Troop Beverly Hills.",Jenny Lewis,255.00999996438625,1780.1338999997824,What singer performed as part of the duo Jenny & Johnny and stars in Troop Beverly Hills?,"['She performed as part of the duo Jenny & Johnny with then boyfriend Johnathan Rice and is currently a member of the rock trio Nice As Fuck.', 'Jennifer Diane ""Jenny"" Lewis (born January 8, 1976) is an American singer-songwriter, musician, and actress.', 'Her film appearances include ""Dracula A.D. 1972"", (1972), ""Schizo"" (1976) and ""Troop Beverly Hills"" (1989).', 'She was the lead singer and rhythm guitarist for the indie rock band Rilo Kiley, and has released three solo albums; ""Rabbit Fur Coat"" (2006), ""Acid Tongue"" (2008) and ""The Voyager"" (2014).', 'In 2014, she appeared alongside Karl Urban in ""The Loft"" (2014), and in the following year, she appeared alongside Nick Jonas in the thriller film ""Careful What You Wish For"" (2015).', 'She PARTICIPANT Sandrine Veysset', 'She APPEAR_IN Tenko', 'She DEFEATED Anna Kournikova', 'She PARTICIPANT Wim Wenders', 'She APPEAR_IN Connie', 'She EDUCATED_AT Louis-Lumiere Collège', 'She MEMBER_OF Jenny & Johnny', 'Jennifer Diane ""Jenny"" Lewis MEMBER_OF Nice As Fuck', 'She PARTICIPANT Empire Pro Wrestling', 'She PARTICIPANT Nicolas Klotz', 'She APPEAR_IN Dracula A.D. 1972', 'She PARTICIPANT Dorothée Smith', ""She PARTICIPANT Killer Kowalski's International Wrestling Federation"", 'She PERFORMER Sable Colby', 'She PARTICIPANT Jacques Doillon', ""She PARTICIPANT The Fabulous Moolah's Ladies International Wrestling Association""]","Jennifer Diane ""Jenny"" Lewis performed as part of the duo Jenny & Johnny and also starred in Troop Beverly Hills.",Jenny Lewis,1.0,0.5833333333041667,1.0,0.360957343094892
"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,1288.2962999865413,1350.7782998494804,"Who portrayed Barbara Zeisl Schoenberg in ""Woman in Gold"" and who's son lodged claims against the collective body that exercises executive powers in the Republic of Austria?","['She is portrayed by actress Frances Fisher in ""Woman in Gold"", the 2015 film about her son E. Randol Schoenberg, who represented Maria Altmann in her claim against the Government of Austria to recover five family-owned paintings by the artist Gustav Klimt stolen by the Nazis during World War II.', 'Barbara Zeisl Schoenberg was born in New York on May 17, 1940, the daughter of Austrian-American Jewish refugee from Nazi Austria composer Eric Zeisl and his wife Dr. Gertrud S Zeisl (Jellinek).', 'It played an important role in the Austrian resistance against the Nazis.', 'The President and the Government together form the executive branch of Austria.', 'Froelich was featured in ""The Heretics"", a film that examines the inside story of the ""second wave"" of the Women\'s Movement.', 'Eric Zeisl SPOUSE Gertrud S Zeisl (Jellinek)', ""New Playwrights' Theatre LOCATED_IN New York"", 'Barbara Zeisl Schoenberg BORN_IN New York', 'Montauk LOCATED_IN New York', 'Heresies Collective LOCATED_IN New York', 'Red Army LOCATED_IN Soviet occupied zone of Austria', 'Flatbush LOCATED_IN New York', 'KPÖ LOCATED_IN Austria', 'Long Island LOCATED_IN New York', 'Eric Zeisl FATHER Barbara Zeisl Schoenberg', 'Montaukett LOCATED_IN Long Island', 'Maria Theresa MEMBER_OF Austria', 'Nazi German control of Austria LOCATED_IN Austria', 'Alban Maria Johannes Berg NATIONALITY Austria', 'Buffalo LOCATED_IN New York', 'KPÖ PARTICIPANT Austrian resistance against the Nazis']","Frances Fisher portrayed Barbara Zeisl Schoenberg in ""Woman in Gold,"" and her son, E. Randol Schoenberg, represented Maria Altmann in her claim against the Government of Austria.",Frances Fisher,1.0,0.9999999999,1.0,0.8237247525222995
Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.,The Final Days,3129.5386999845505,1174.0582999773324,Which 1976 non-fiction book written by Bob Woodward is about the Watergate scandal leading to Nixon's impeachment?,"[""The book chronicles the investigative reporting of Woodward and Bernstein from Woodward's initial report on the Watergate break-in through the resignations of H. R. Haldeman and John Ehrlichman, and the revelation of the Nixon tapes by Alexander Butterfield in 1973."", 'All the President\'s Men is a 1974 non-fiction book by Carl Bernstein and Bob Woodward, two of the journalists investigating the first Watergate break-in and ensuing scandal for ""The Washington Post"".', 'The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.', 'Directed by Alan J. Pakula with a screenplay by William Goldman, it is based on the 1974 non-fiction book of the same name by Carl Bernstein and Bob Woodward, the two journalists investigating the Watergate scandal for ""The Washington Post"".', 'The War Within: A Secret White House History (2006–2008) is a non-fiction book by ""Washington Post"" reporter Bob Woodward that was released by publisher Simon & Schuster on September 8, 2008.', 'Public Library Service LOCATED_IN Georgia', 'Utah CONTAINS 1993 NBA All-Star Game', 'Metuchen High School LOCATED_IN New Jersey', 'University System of Georgia LOCATED_IN Georgia', 'the tunnel LOCATED_IN United States', 'Richard Nixon PARTICIPANT Watergate scandal', 'New Hampshire LOCATED_IN United States', 'Ledyard LOCATED_IN United States', 'Carl Bernstein PART_OF_ORG Post', 'Mashantucket LOCATED_IN Connecticut', 'Ledyard LOCATED_IN New London County', 'Prisma NATIONALITY United States', 'USG LOCATED_IN United States', 'LuLaRoe LOCATED_IN United States', 'Salt Lake City CAPITAL_OF Utah', 'The Final Days CONTAINS Watergate scandal']",The Final Days is a 1976 non-fiction book written by Bob Woodward and Carl Bernstein about the Watergate scandal.,The Final Days,1.0,0.6031746031544973,1.0,0.3107575680942887
"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","According to the text, Shamshir-e Zomorrodnegār is a sword.",a sword,129.3494999408722,1598.4434999991208,"In the Persian epic poem Amir Arsalan, what kind of weapon is Shamshir-e Zomorrodnegār?","[""Shamshir-e Zomorrodnegār (Persian: شمشیر زمردنگار, 'the emerald-studded sword') is a sword in the Persian legend Amir Arsalan."", 'Amir Arsalan-e Namdar (Persian: امیر ارسلان نامدار\u200e \u200e ) is a popular Persian epic, which was told to Nasser al-Din Shah Qajar, the Qajar Shah of Persia in the 19th century (though the Persian legend itself is much older), by a storyteller named ""Mohammad Ali Naqib al-Mamalek"" (Persian: میرزا محمدعلی نقیب\u200cالممالک\u200e \u200e ).', 'Fulad-zereh (Persian: فولادزره\u200e \u200e Fulâd-zereh) meaning ""[possessing] steel armor,"" is the name of a huge horned demon in the Persian story of Amir Arsalan.', 'This is a list of episodes of the anime series ""The Heroic Legend of Arslan"", based on a Japanese fantasy novel series by Yoshiki Tanaka based on the Persian epic, Amir Arsalan, with original character designs by Hiromu Arakawa, divided into two seasons.', 'The witch mother of a hideous horned demon called Fulad-zereh used a charm to make his body invulnerable to all weapons except this specific sword.', 'Fulad-zereh APPEAR_IN Amir Arsalan', 'The Heroic Legend of Arslan WRITTEN_BY Yoshiki Tanaka', 'daughter of the Shah CREATOR Amir Arsalan-e Namdar', 'Hiromu Arakawa CREATOR The Heroic Legend of Arslan', 'Nasser al-Din Shah Qajar NATIONALITY Persia', 'daughter of the Shah WRITTEN_BY Amir Arsalan-e Namdar', 'The Heroic Legend of Arslan FOLLOWS Amir Arsalan', 'Shamshir-e Zomorrodnegār APPEAR_IN Amir Arsalan', 'Mohammad Ali Naqib al-Mamalek PERFORMER Amir Arsalan-e Namdar', 'daughter of the Shah CHILD Nasser al-Din Shah Qajar']","According to the text, Shamshir-e Zomorrodnegār is a sword.",a sword,1.0,0.699999999965,1.0,0.6491891024580195
"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","I'm sorry, I couldn't find that in the database.","pied plumage and a long tail, giving them a superficial resemblance to a magpie",233.4031001664698,1147.423999849707,"What physical feature do members of the genus Streptocitta have in common with animals considered ""piebalds?""","['The two species are restricted to forests in Wallacea in Asia.', 'Although not closely related to the true magpies, they have therefore been referred to as magpies in the past.', 'He described approximately 7,000 plant species (almost as many as Linnaeus himself).', 'Aryzta is a food business based in Zurich with operations in the Americas, Europe, Asia, Australia and New Zealand.', 'He was a contemporary of Goethe and was born within the lifetime of Linnaeus.', 'Polyxenidas CONFLICT Corycus', 'Polyxenidas EMPLOYER Antiochus III the Great', 'Polyxenidas LOCATED_IN Corycus', 'Polyxenidas NATIONALITY Rhodes', 'Polyxenidas CONFLICT Livius', 'Polyxenidas PARTICIPANT Chalcis', 'Polyxenidas EMPLOYER Syrian king', 'Polyxenidas PARTICIPANT Battle of Myonessus', 'Menippus PARTICIPANT Chalcis', 'Polyxenidas EMPLOYER Antiochus', 'Polyxenidas CONFLICT Eumenes', 'Polyxenidas PARTICIPANT Hyrcania', 'Polyxenidas LOCATED_IN Syria', 'Livius CONFLICT Polyxenidas', 'Polyxenidas PARTICIPANT expedition of Antiochus into Hyrcania', 'Polyxenidas LOCATED_IN Asia']","I'm sorry, I couldn't find that in the database.","pied plumage and a long tail, giving them a superficial resemblance to a magpie",0.0,0.0,0.0,0.0
The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,"The ancestors of the modern day Mashantucket Pequot Tribe were descended from a tribe that dominated the southern New England coastal areas, including Connecticut and New Hampshire.",Connecticut and Rhode Island,3299.4054998271167,1505.8389001060275,The ancestors of the modern day Mashantucket Pequot Tribe lived in what states?,"['The Mashantucket Pequot Tribal Nation is a federally recognized Native American nation in the state of Connecticut.', 'Modern Pequot and their descendants are members of the federally recognized Mashantucket Pequot Tribe, four other state-recognized groups in Connecticut, and the Brothertown Indians of Wisconsin.', 'It is one of two federally recognized tribes in the state, the other being the Mashantucket Pequot whose reservation is in Ledyard, Connecticut.', 'They are descended from the Pequot people, an Algonquian-language tribe that dominated the southern New England coastal areas.', 'The Pequot (pronounced ) are a Native American people of the U.S. state of Connecticut.', 'the tunnel LOCATED_IN United States', 'Mashantucket Pequot Tribe PARTICIPANT Connecticut Indian Land Claims Settlement', 'New Hampshire LOCATED_IN United States', 'Ledyard LOCATED_IN United States', 'Mashantucket Pequot CREATOR Foxwoods Resort Casino', 'Richard Arthur Hayward FOLLOWED_BY Kenneth M. Reels', 'Mashantucket LOCATED_IN Connecticut', 'Modern Pequot MEMBER_OF Mashantucket Pequot Tribe', 'Ledyard LOCATED_IN New London County', 'Prisma NATIONALITY United States', 'USG LOCATED_IN United States', 'LuLaRoe LOCATED_IN United States', 'Ledyard NAMED_AFTER William Ledyard', 'Thomas Woodrow Wilson NATIONALITY United States', 'ACN LOCATED_IN United States', 'Daniel McDevitt NATIONALITY United States']","The ancestors of the modern day Mashantucket Pequot Tribe were descended from a tribe that dominated the southern New England coastal areas, including Connecticut and New Hampshire.",Connecticut and Rhode Island,0.5,0.14285714284285714,0.0,0.9352995673441157
