question,answer,ground_truth,retrieval_ms,generation_ms,user_input,retrieved_contexts,response,reference,Faithfulness,ContextPrecision,ContextRecall,AnswerRelevancy
In what city is the tollway system that includes the Bolte Bridge located?,The tollway system that includes the Bolte Bridge is located in Melbourne.,Melbourne,521.9021998345852,795.5456001218408,In what city is the tollway system that includes the Bolte Bridge located?,"['Today it has an extensive network of freeways and arterial roadways used by private vehicles including freight as well as public transport systems including bus and taxis. Major highways feeding into the city include the Eastern Freeway, Monash Freeway and West Gate Freeway (which spans the large West Gate Bridge), whilst other freeways circumnavigate the city or lead to other major cities, including CityLink (which spans the large Bolte Bridge), Eastlink, the Western Ring Road, Calder Freeway, Tullamarine Freeway (main airport link) and the Hume Freeway which links Melbourne and Sydney.', 'Metro Detroit has an extensive toll-free network of freeways administered by the Michigan Department of Transportation. Four major Interstate Highways surround the city. Detroit is connected via Interstate 75 (I-75) and I-96 to Kings Highway 401 and to major Southern Ontario cities such as London, Ontario and the Greater Toronto Area.', ""I-75 (Chrysler and Fisher freeways) is the region's main north–south route, serving Flint, Pontiac, Troy, and Detroit, before continuing south (as the Detroit–Toledo and Seaway Freeways) to serve many of the communities along the shore of Lake Erie."", ""Melbourne is also home to Australia's most extensive freeway network and has the world's largest urban tram network."", 'Estimates of the French Works Commissioner however, raised some doubts over the interest of such a project, since it would pick up only about 10% of the traffic of the A35 at Strasbourg. Paradoxically, this reversed the situation of the 1950s. At that time, the French trunk road left of the Rhine not been built, so that traffic would cross into Germany to use the Karlsruhe-Basel Autobahn.', 'Lions LocatedIn Detroit', 'Tigers LocatedIn Detroit', 'Detroit Electronic Music Festival LocatedIn Detroit', 'Bolte Bridge PartOf CityLink', 'CityLink LocatedIn Melbourne', 'Nude Photo LocatedIn Detroit', 'Red Wings LocatedIn Detroit', 'Detroit LocatedIn 1950s', 'Interstate 75: Buildings, airports, highways, bridges, etc.', 'Bolte Bridge: Buildings, airports, highways, bridges, etc.']",The tollway system that includes the Bolte Bridge is located in Melbourne.,Melbourne,1.0,0.5074074073904938,1.0,0.9666258090506284
Which city contains the freeway that the West Gate Bridge is a part of?,The West Gate Freeway is located in Melbourne.,Melbourne,248.04549990221855,819.2681998480111,Which city contains the freeway that the West Gate Bridge is a part of?,"['Today it has an extensive network of freeways and arterial roadways used by private vehicles including freight as well as public transport systems including bus and taxis. Major highways feeding into the city include the Eastern Freeway, Monash Freeway and West Gate Freeway (which spans the large West Gate Bridge), whilst other freeways circumnavigate the city or lead to other major cities, including CityLink (which spans the large Bolte Bridge), Eastlink, the Western Ring Road, Calder Freeway, Tullamarine Freeway (main airport link) and the Hume Freeway which links Melbourne and Sydney.', 'The Santa Monica Freeway (Interstate 10) begins in Santa Monica near the Pacific Ocean and heads east. The Santa Monica Freeway between Santa Monica and downtown Los Angeles has the distinction of being one of the busiest highways in all of North America. After traversing Los Angeles County, I-10 crosses seven more states, terminating at Jacksonville, Florida.', 'Close to the eastern boundary of Santa Monica, Sepulveda Boulevard reaches from Long Beach at the south, to the northern end of the San Fernando Valley. Just east of Santa Monica is Interstate 405, the ""San Diego Freeway"", a major north-south route in Los Angeles County and Orange County, California.', 'Interstate 10, which runs southeast to northwest through town, connects Tucson to Phoenix to the northwest on the way to its western terminus in Santa Monica, California, and to Las Cruces, New Mexico and El Paso, Texas toward its eastern terminus in Jacksonville, Florida. I-19 runs south from Tucson toward Nogales and the U.S.-Mexico border. I-19 is the only Interstate highway that uses ""kilometer posts"" instead of ""mileposts"", although the speed limits are marked in miles per hour instead of kilometers per hour.', 'In Santa Monica, there is a road sign designating this route as the Christopher Columbus Transcontinental Highway. State Route 2 (Santa Monica Boulevard) begins in Santa Monica, barely grazing State Route 1 at Lincoln Boulevard, and continues northeast across Los Angeles County, through the Angeles National Forest, crossing the San Gabriel Mountains as the Angeles Crest Highway, ending in Wrightwood. Santa Monica is also the western (Pacific) terminus of historic U.S. Route 66.', 'Melbourne NotableWork Australian impressionism', 'Melbourne IsA major centre', 'Interstate 405 PartOf San Diego Freeway', 'Melbourne Contains State Library of Victoria', 'Melbourne Contains Royal Exhibition Building', ""Melbourne Has Australia's most extensive freeway network"", 'Eastern Freeway LocatedIn Melbourne', 'Interstate 405 LocatedIn Orange County, California', 'San Diego Freeway: A work of art named San Diego Freeway.', 'West Gate Freeway: Buildings, airports, highways, bridges, etc.']",The West Gate Freeway is located in Melbourne.,Melbourne,1.0,0.48484848483636367,1.0,0.8918680119713871
In which state is the city where the group Girl's Tyme was located?,"I'm sorry, I couldn't find that in the database.",Texas,168.75099996104836,880.9006998781115,In which state is the city where the group Girl's Tyme was located?,"[""Mathew cut the original line-up to four and the group continued performing as an opening act for other established R&B girl groups. The girls auditioned before record labels and were finally signed to Elektra Records, moving to Atlanta Records briefly to work on their first recording, only to be cut by the company. This put further strain on the family, and Beyoncé's parents separated."", 'The album spawned other number-one hits, ""Bootylicious"" and the title track, ""Survivor"", the latter of which earned the group a Grammy Award for Best R&B Performance by a Duo or Group with Vocals. After releasing their holiday album 8 Days of Christmas in October 2001, the group announced a hiatus to further pursue solo careers.', 'The traditional New York area accent is characterized as non-rhotic, so that the sound [ɹ] does not appear at the end of a syllable or immediately before a consonant; hence the pronunciation of the city name as ""New Yawk."" There is no [ɹ] in words like park [pɑək] or [pɒək] (with vowel backed and diphthongized due to the low-back chain shift), butter [bʌɾə], or here [hiə]. In another feature called the low back chain shift, the [ɔ] vowel sound of words like talk, law, cross, chocolate, and coffee and the often homophonous [ɔr] in core and more are tensed and usually raised more than in General American.', 'Beyoncé announced a hiatus from her music career in January 2010, heeding her mother\'s advice, ""to live life, to be inspired by things again"". During the break she and her father parted ways as business partners. Beyoncé\'s musical break lasted nine months and saw her visit multiple European cities, the Great Wall of China, the Egyptian pyramids, Australia, English music festivals and various museums and ballet performances.', ""The mandolin has been used occasionally in rock music, first appearing in the psychedelic era of the late 1960s. Levon Helm of The Band occasionally moved from his drum kit to play mandolin, most notably on Rag Mama Rag, Rockin' Chair, and Evangeline. Ian Anderson of Jethro Tull played mandolin on Fat Man, from their second album, Stand Up, and also occasionally on later releases."", 'group TraveledTo Marseilles', 'group Difference amygdala', ""Levon Helm Performer Rockin' Chair"", 'Levon Helm Performer Rag Mama Rag', 'group Participant hiatus', 'Levon Helm MemberOf The Band', 'group HeadedTo Nohant', 'D4 PartOfOrg group', 'other established R&B girl groups: An organization named other established R&B girl groups.', 'city name: A geographic location named city name.', 'The Band: An organization named The Band.']","I'm sorry, I couldn't find that in the database.",Texas,0.0,0.0,0.0,0.0
Which classic literary work acted as a catalyst for the civil rights movement in the nation?,"According to the text, *To Kill a Mockingbird* is cited as a factor in the success of the civil rights movement.",To Kill a Mockingbird,334.6163998357952,1134.9110999144614,Which classic literary work acted as a catalyst for the civil rights movement in the nation?,"['The novel is cited as a factor in the success of the civil rights movement in the 1960s, however, in that it ""arrived at the right moment to help the South and the nation grapple with the racial tensions (of) the accelerating civil rights movement"". Its publication is so closely associated with the Civil Rights Movement that many studies of the book and biographies of Harper Lee include descriptions of important moments in the movement, despite the fact that she had no direct involvement in any of them. Civil Rights leader Andrew Young comments that part of the book\'s effectiveness is that it ""inspires hope in the midst of chaos and confusion"" and by using racial epithets portrays the reality of the times in which it was set.', 'And most white people in the South were good people. Most white people in the South were not throwing bombs and causing havoc ... I think the book really helped them come to understand what was wrong with the system in the way that any number of treatises could never do, because it was popular art, because it was told from a child\'s point of view.""', 'Negro had superseded colored as the most polite word for African Americans at a time when black was considered more offensive. This term was accepted as normal, including by people classified as Negroes, until the later Civil Rights movement in the late 1960s. One well-known example is the identification by Reverend Martin Luther King, Jr. of his own race as ""Negro"" in his famous speech of 1963, I Have a Dream.', 'Allusions to legal issues in To Kill a Mockingbird, particularly in scenes outside of the courtroom, has drawn the attention from legal scholars. Claudia Durst Johnson writes that ""a greater volume of critical readings has been amassed by two legal scholars in law journals than by all the literary scholars in literary journals"". The opening quote by the 19th-century essayist Charles Lamb reads: ""Lawyers, I suppose, were children once.""', 'Reaction to the novel varied widely upon publication. Literary analysis of it is sparse, considering the number of copies sold and its widespread use in education. Author Mary McDonough Murphy, who collected individual impressions of To Kill a Mockingbird by several authors and public figures, calls the book, ""an astonishing phenomenon"".', 'Kerry Commissioned Friendship 75', 'I Have a Dream AppearIn Martin Luther King, Jr.', 'Oklahoma LocatedIn nation', 'COINTELPRO Targeted communist organizations', 'To Kill a Mockingbird NotableWork Mary McDonough Murphy', 'Kerry Negotiated campaign spending cap', 'Kerry Participant Rhode Island primary', 'Martin Luther King, Jr. Participant Civil Rights Movement', 'civil rights movement: Companies, agencies, institutions, etc.', 'Civil Rights movement: Companies, agencies, institutions, etc.', 'Civil Rights Movement: Companies, agencies, institutions, etc.']","According to the text, *To Kill a Mockingbird* is cited as a factor in the success of the civil rights movement.",To Kill a Mockingbird,1.0,0.766666666641111,1.0,0.8675749660499131
What company founded by Michael Dell acquired the gaming computer manufacturer Alienware?,"According to the provided text, Dell acquired the gaming computer manufacturer Alienware.",Dell,868.8926000613719,838.9075000304729,What company founded by Michael Dell acquired the gaming computer manufacturer Alienware?,"[""Dell's contract with the state required them to repay the incentives for failing to meet the conditions, and they sold the North Carolina plant to Herbalife. Most of the work that used to take place in Dell's U.S. plants was transferred to contract manufacturers in Asia and Mexico, or some of Dell's own factories overseas. The Miami, Florida, facility of its Alienware subsidiary remains in operation, while Dell continues to produce its servers (its most profitable products) in Austin, Texas."", ""contains only offices). Subsidies from the Polish government did keep Dell for a long time. After ending assembly in the Limerick plant the Cherrywood Technology Campus in Dublin was the largest Dell office in the republic with over 1200 people in sales (mainly UK & Ireland), support (enterprise support for EMEA) and research and development for cloud computing, but no more manufacturing except Dell's Alienware subsidiary, which manufactures PCs in an Athlone, Ireland plant."", 'By the late 2000s, Dell\'s ""configure to order"" approach of manufacturing—delivering individual PCs configured to customer specifications from its US facilities was no longer as efficient or competitive with high-volume Asian contract manufacturers as PCs became powerful low-cost commodities. Dell closed plants that produced desktop computers for the North American market, including the Mort Topfer Manufacturing Center in Austin, Texas (original location) and Lebanon, Tennessee (opened in 1999) in 2008 and early 2009, respectively. The desktop production plant in Winston-Salem, North Carolina, received US$280 million in incentives from the state and opened in 2005, but ceased operations in November 2010.', 'On January 8, 2009, Dell announced the closure of its manufacturing plant in Limerick, Ireland, with the loss of 1,900 jobs and the transfer of production to its plant in Łodź in Poland.', 'In 2002 Dell announced that it planned to sublease its space to another tenant; the company planned to move its headquarters back to Round Rock once a tenant was secured. By 2003, Dell moved its headquarters back to Round Rock. It leased all of Las Cimas I and II, with a total of 312,000 square feet (29,000 m2), for about a seven-year period after 2003.', 'Dell Employer Mort Topfer Manufacturing Center', 'Dell HasSubsidiary Dell 2.0', 'Dell Conflict SEC probe', 'Dell LocatedIn North Carolina', 'Dell LocatedIn Austin, Texas', 'Dell HasSubsidiary Las Cimas 3', 'closure PartOfOrg Dell', 'Alienware LocatedIn Athlone', 'Alienware: Companies, agencies, institutions, etc.']","According to the provided text, Dell acquired the gaming computer manufacturer Alienware.",Dell,0.0,0.6515151514988636,1.0,0.8164028003346226
What music streaming service is co-owned by the singer of Dangerously in Love?,Beyoncé is a co-owner in the music streaming service Tidal.,Tidal,358.57059992849827,961.2580998800696,What music streaming service is co-owned by the singer of Dangerously in Love?,"[""On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015."", 'Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. "" The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.', 'Their hiatus saw the release of Beyoncé\'s debut album, Dangerously in Love (2003), which established her as a solo artist worldwide, earned five Grammy Awards and featured the Billboard Hot 100 number-one singles ""Crazy in Love"" and ""Baby Boy"".', 'Following a headlining set at Coachella 2011 that was described by The Hollywood Reporter as ""one of greatest hip-hop sets of all time"", West released the collaborative album Watch the Throne with Jay-Z. By employing a sales strategy that released the album digitally weeks before its physical counterpart, Watch the Throne became one of the few major label albums in the Internet age to avoid a leak. "" Niggas in Paris"" became the record\'s highest charting single, peaking at number five on the Billboard Hot 100. In 2012, West released the compilation album Cruel Summer, a collection of tracks by artists from West\'s record label GOOD Music.', 'Out of the ""Big Three"" record companies, with Universal Music Group being the largest and Warner Music Group, SME is middle-sized.', 'Universal Music Group PartOfOrg Big Three', 'Tidal SpecialisesIn lossless audio', 'Beyoncé MemberOf Tidal', 'Tidal HasSubsidiary Aspiro', 'Tidal SpecialisesIn high definition music videos', 'Warner Music Group LocatedIn Big Three', 'SME PartOfOrg Big Three', 'SME LocatedIn Big Three', 'Spotify: Companies, agencies, institutions, etc.', 'Warner Music Group: Companies, agencies, institutions, etc.']",Beyoncé is a co-owner in the music streaming service Tidal.,Tidal,1.0,0.7321428571245535,1.0,0.5553180834696635
"Which university's athletic teams, known as the Fighting Irish, compete in the Atlantic Coast Conference?",Notre Dame's athletic teams compete in the Atlantic Coast Conference.,Notre Dame,220.6479001324624,821.8646000605077,"Which university's athletic teams, known as the Fighting Irish, compete in the Atlantic Coast Conference?","['Notre Dame moved its hockey team to Hockey East. After Notre Dame joined the ACC, the conference announced it would add fencing as a sponsored sport beginning in the 2014–15 school year. There are many theories behind the adoption of the athletics moniker but it is known that the Fighting Irish name was used in the early 1920s with respect to the football team and was popularized by alumnus Francis Wallace in his New York Daily News columns.', ""Notre Dame's conference affiliations for all of its sports except football and fencing changed in July 2013 as a result of major conference realignment, and its fencing affiliation will change in July 2014. The Irish left the Big East for the ACC during a prolonged period of instability in the Big East; while they maintain their football independence, they have committed to play five games per season against ACC opponents. In ice hockey, the Irish were forced to find a new conference home after the Big Ten Conference's decision to add the sport in 2013–14 led to a cascade of conference moves that culminated in the dissolution of the school's former hockey home, the Central Collegiate Hockey Association, after the 2012–13 season."", 'Because of its long athletic tradition, the university features also many building dedicated to sport. The most famous is Notre Dame Stadium, home of the Fighting Irish football team; it has been renovated several times and today it can hold more than 80 thousand people. Prominent venues include also the Edmund P. Joyce Center, with indoor basketball and volleyball courts, and the Compton Family Ice Arena, a two-rink facility dedicated to hockey.', 'Irish CommittedTo ACC opponents', 'Notre Dame Stadium CanHold 80 thousand people', 'Irish Participant Big Ten Conference', 'Irish MemberOf Central Collegiate Hockey Association', 'Francis Wallace Popularized Fighting Irish', 'Irish Left Big East', 'Notre Dame Stadium HomeOf Fighting Irish football team', 'Francis Wallace AffiliatedWith New York Daily News', 'Fighting Irish football team: An organization named Fighting Irish football team.', 'Fighting Irish: Companies, agencies, institutions, etc.', 'ACC opponents: An organization named ACC opponents.']",Notre Dame's athletic teams compete in the Atlantic Coast Conference.,Notre Dame,1.0,0.7888888888731111,1.0,0.7428538881803851
In which city did the composer Chopin spend his later years after leaving Poland?,"After leaving Poland, Chopin spent his later years in France, where he composed most of his works.",Paris,1009.5325999427588,1022.4985999520868,In which city did the composer Chopin spend his later years after leaving Poland?,"[""In his native Poland, in France, where he composed most of his works, and beyond, Chopin's music, his status as one of music's earliest superstars, his association (if only indirect) with political insurrection, his love life and his early death have made him, in the public consciousness, a leading symbol of the Romantic era. His works remain popular, and he has been the subject of numerous films and biographies of varying degrees of historical accuracy."", ""In autumn they returned to Paris, where Chopin's apartment at 5 rue Tronchet was close to Sand's rented accommodation at the rue Pigalle. He frequently visited Sand in the evenings, but both retained some independence. In 1842 he and Sand moved to the Square d'Orléans, living in adjacent buildings."", 'In June 1837 Chopin visited London incognito in the company of the piano manufacturer Camille Pleyel where he played at a musical soirée at the house of English piano maker James Broadwood. On his return to Paris, his association with Sand began in earnest, and by the end of June 1838 they had become lovers. Sand, who was six years older than the composer, and who had had a series of lovers, wrote at this time: ""I must say I was confused and amazed at the effect this little creature had on me ... I have still not recovered from my astonishment, and if I were a proud person I should be feeling humiliated at having been carried away ..."" The two spent a miserable winter on Majorca (8 November 1838 to 13 February 1839), where, together with Sand\'s two children, they had journeyed in the hope of improving the health of Chopin and that of Sand\'s 15-year-old son Maurice, and also to escape the threats of Sand\'s former lover Félicien Mallefille.', 'Chopin seldom performed publicly in Paris. In later years he generally gave a single annual concert at the Salle Pleyel, a venue that seated three hundred. He played more frequently at salons, but preferred playing at his own Paris apartment for small groups of friends.', 'At the end of November, Chopin returned to Paris. He passed the winter in unremitting illness, but gave occasional lessons and was visited by friends, including Delacroix and Franchomme. Occasionally he played, or accompanied the singing of Delfina Potocka, for his friends.', 'Sand Relative Chopin', 'Chopin Publisher Maurice Schlesinger', 'Chopin Accompanied Delfina Potocka', 'Chopin Performer salons', ""Chopin Author sixth variation on Bellini's theme"", 'Chopin AffectedBy bad weather', ""Chopin NotableWork Chopin's music"", 'Chopin Relative Sand', ""Chopin's music: Chopin's music remains popular and was successfully published in France, Germany, and England.""]","After leaving Poland, Chopin spent his later years in France, where he composed most of his works.",Paris,0.5,0.6791666666496875,1.0,0.8848720302394021
Which singer starred in the 1996 musical film Evita about the life of Eva Peron?,Madonna starred in the 1996 musical film Evita about the life of Eva Perón.,Madonna,481.9056000560522,1429.198500001803,Which singer starred in the 1996 musical film Evita about the life of Eva Peron?,"['In Evita (1996), Madonna played the title role of Eva Perón. For a long time, Madonna had desired to play Perón and wrote to director Alan Parker to explain why she would be perfect for the part. She said later, ""This is the role I was born to play.', 'I put everything of me into this because it was much more than a role in a movie. It was exhilarating and intimidating at the same time..... And I am prouder of Evita than anything else I have done."" After securing the role, she had vocal training and learned about the history of Argentina and Perón.', 'She plays Evita with a poignant weariness and has more than just a bit of star quality. Love or hate Madonna-Eva, she is a magnet for all eyes."" Madonna won a Golden Globe Award for Best Actress in Motion Picture Musical or Comedy for the role.', 'She released three singles from the Evita soundtrack album, including ""You Must Love Me"" (which won an Academy Award for Best Original Song in 1997) and ""Don\'t Cry for Me Argentina"". Madonna was later presented with the Artist Achievement Award by Tony Bennett at the 1996 Billboard Music Awards. On October 14, 1996, Madonna gave birth to Lourdes Maria Ciccone Leon, her daughter with Leon.', ""Madonna's popularity was further enhanced by her film roles, including Desperately Seeking Susan (1985), Dick Tracy (1990), and Evita (1996); the latter earned her a Golden Globe Award for Best Actress. However, most of her other films have been panned by critics. Her other ventures include fashion design, writing children's books, and filmmaking."", 'Madonna Received Artist Achievement Award', ""Madonna Author children's books"", 'Madonna Employer MTV', 'Madonna Named The Greatest Music Video Star Ever', 'Madonna Spouse Ciccone', 'Madonna Author Frozen', 'Madonna MovedInWith John \\', 'Madonna LocatedIn New York City', 'Evita (1996): A work of art named Evita (1996).']",Madonna starred in the 1996 musical film Evita about the life of Eva Perón.,Madonna,1.0,0.7627455877379603,1.0,0.7832721674367645
Who wrote the groundbreaking scientific book On the Origin of Species?,Charles Darwin wrote the groundbreaking scientific book On the Origin of Species.,Charles Darwin,202.61889998801053,838.163600070402,Who wrote the groundbreaking scientific book On the Origin of Species?,"['Perhaps the most prominent, controversial and far-reaching theory in all of science has been the theory of evolution by natural selection put forward by the British naturalist Charles Darwin in his book On the Origin of Species in 1859. Darwin proposed that the features of all living things, including humans, were shaped by natural processes over long periods of time. The theory of evolution in its current form affects almost all areas of biology.', ""Anthropology and many other current fields are the intellectual results of the comparative methods developed in the earlier 19th century. Theorists in such diverse fields as anatomy, linguistics, and Ethnology, making feature-by-feature comparisons of their subject matters, were beginning to suspect that similarities between animals, languages, and folkways were the result of processes or laws unknown to them then. For them, the publication of Charles Darwin's On the Origin of Species was the epiphany of everything they had begun to suspect."", 'Implications of evolution on fields outside of pure science have led to both opposition and support from different parts of society, and profoundly influenced the popular understanding of ""man\'s place in the universe"". In the early 20th century, the study of heredity became a major investigation after the rediscovery in 1900 of the laws of inheritance developed by the Moravian monk Gregor Mendel in 1866. Mendel\'s laws provided the beginnings of the study of genetics, which became a major field of research for both scientific and industrial research.', 'The mid 20th century saw a series of studies relying to the role of science in a social context, starting from Thomas Kuhn\'s The Structure of Scientific Revolutions in 1962. It opened the study of science to new disciplines by suggesting that the evolution of science was in part sociologically determined and that positivism did not explain the actual interactions and strategies of the human participants in science. As Thomas Kuhn put it, the history of science may be seen in more nuanced terms, such as that of competing paradigms or conceptual systems in a wider matrix that includes intellectual, cultural, economic and political themes outside of science. ""', ""It was not until the modern evolutionary synthesis in the 1930s and 1940s that a model of heredity became completely integrated with a model of variation. This modern evolutionary synthesis had been dubbed Neo Darwinian Evolution because it encompasses Charles Darwin's theories of evolution with Gregor Mendel's theories of genetic inheritance."", 'Neo Darwinian Evolution Encompasses Gregor Mendel', 'Thomas Kuhn Put history of science', 'Charles Darwin Nationality British', 'Dr William Elford Leach PavedTheWayFor Charles Darwin', 'Thomas Kuhn Suggested evolution of science', 'Neo Darwinian Evolution Encompasses Charles Darwin', 'Charles Darwin Profession naturalist', 'Thomas Kuhn Author The Structure of Scientific Revolutions', 'Charles Darwin: People, including fictional', 'On the Origin of Species: Titles of books, songs, etc.', 'history of science: Companies, agencies, institutions, etc.']",Charles Darwin wrote the groundbreaking scientific book On the Origin of Species.,Charles Darwin,1.0,0.6834776334678695,1.0,0.747640986083157
